image_path,annotation
E:\wei\glandular1536_20211217\images\TG2358971.svs_x15153_y37585_side1536.jpg,0 684 711 853 826;
E:\wei\glandular1536_20211217\images\TG2358971.svs_x37395_y40898_side1536.jpg,0 661 640 875 897;
E:\wei\glandular1536_20211217\images\TG2358971.svs_x43674_y37366_side1536.jpg,1 708 717 828 820;
E:\wei\glandular1536_20211217\images\TG2358971.svs_x35526_y33053_side1536.jpg,1 665 670 872 866;
E:\wei\glandular1536_20211217\images\TG2358971.svs_x21349_y9466_side1536.jpg,0 678 672 858 864;
E:\wei\glandular1536_20211217\images\TG2359012.svs_x49369_y40002_side1536.jpg,0 714 737 822 799;
E:\wei\glandular1536_20211217\images\TG2359517.svs_x38559_y11140_side1536.jpg,0 689 669 848 868;
E:\wei\glandular1536_20211217\images\TG2359517.svs_x37879_y20283_side1536.jpg,0 388 538 504 659;0 1055 881 1128 996;
E:\wei\glandular1536_20211217\images\TG2359517.svs_x47722_y38791_side1536.jpg,0 729 695 807 841;
E:\wei\glandular1536_20211217\images\TG2359517.svs_x34731_y41936_side1536.jpg,0 699 659 837 877;
E:\wei\glandular1536_20211217\images\TG2359517.svs_x26656_y43936_side1536.jpg,0 761 436 861 530;0 799 1272 888 1337;0 643 991 809 1115;
E:\wei\glandular1536_20211217\images\TG2359517.svs_x9665_y24200_side1536.jpg,0 726 681 811 855;
E:\wei\glandular1536_20211217\images\TG2359517.svs_x24321_y49062_side1536.jpg,0 720 671 817 866;
E:\wei\glandular1536_20211217\images\TG2359517.svs_x23351_y21300_side1536.jpg,0 703 743 834 794;
E:\wei\glandular1536_20211217\images\TG2359517.svs_x35554_y52251_side1536.jpg,0 707 721 829 816;
E:\wei\glandular1536_20211217\images\TG2359517.svs_x36762_y21391_side1536.jpg,0 699 727 837 809;
E:\wei\glandular1536_20211217\images\TG2360253.svs_x30425_y17576_side1536.jpg,0 730 694 807 843;
E:\wei\glandular1536_20211217\images\TG2360253.svs_x43815_y38634_side1536.jpg,0 730 707 806 830;
E:\wei\glandular1536_20211217\images\TG2360283.svs_x15976_y35637_side1536.jpg,0 732 721 805 815;
E:\wei\glandular1536_20211217\images\TG2360283.svs_x36243_y24210_side1536.jpg,0 747 733 789 803;
E:\wei\glandular1536_20211217\images\TG2360351.svs_x23577_y36582_side1536.jpg,0 726 737 810 799;
E:\wei\glandular1536_20211217\images\TG2360351.svs_x34685_y45803_side1536.jpg,0 737 720 800 816;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x46164_y12318_side1536.jpg,0 593 573 944 963;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x33108_y13102_side1536.jpg,0 631 647 905 890;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x25449_y5836_side1536.jpg,0 643 621 894 916;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x34763_y7446_side1536.jpg,0 628 606 909 930;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x38295_y16990_side1536.jpg,0 900 573 974 661;0 547 816 654 1025;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x45994_y40618_side1536.jpg,0 734 725 803 811;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x6845_y22700_side1536.jpg,0 951 820 1141 1192;0 389 438 592 624;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x26499_y27117_side1536.jpg,0 697 670 839 866;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x27538_y29388_side1536.jpg,0 669 642 868 894;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x25604_y28341_side1536.jpg,0 665 699 871 837;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x34070_y32889_side1536.jpg,0 724 683 812 853;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x39219_y27906_side1536.jpg,0 730 744 806 792;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x10003_y19258_side1536.jpg,0 716 862 821 926;0 724 586 811 700;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x11169_y19773_side1536.jpg,0 710 705 826 831;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x15148_y36138_side1536.jpg,0 673 682 864 854;
E:\wei\glandular1536_20211217\images\TG2360800.svs_x25903_y8309_side1536.jpg,0 728 735 809 801;
E:\wei\glandular1536_20211217\images\TG2361233.svs_x49281_y15977_side1536.jpg,0 725 716 812 821;
E:\wei\glandular1536_20211217\images\TG2361233.svs_x16646_y5943_side1536.jpg,0 712 728 824 809;
E:\wei\glandular1536_20211217\images\TG2361233.svs_x6823_y36872_side1536.jpg,0 676 620 861 916;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x21778_y26883_side1536.jpg,0 592 635 944 902;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x42735_y12589_side1536.jpg,0 1011 669 1144 744;0 666 663 799 737;0 424 765 495 907;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x42918_y11607_side1536.jpg,0 697 723 840 813;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x21810_y10423_side1536.jpg,1 725 698 812 838;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x17005_y14769_side1536.jpg,1 604 532 933 1004;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x41934_y14782_side1536.jpg,1 721 699 815 837;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x13652_y9935_side1536.jpg,1 708 672 829 864;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x27949_y6545_side1536.jpg,0 673 598 729 730;0 751 760 921 984;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x35263_y6168_side1536.jpg,0 655 660 881 876;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x34360_y6481_side1536.jpg,0 691 691 846 846;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x34781_y5026_side1536.jpg,0 305 646 613 942;0 964 678 1191 808;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x21164_y14861_side1536.jpg,0 697 701 839 835;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x20489_y13852_side1536.jpg,0 728 711 808 826;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x25149_y14995_side1536.jpg,0 649 666 735 806;1 785 730 906 872;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x26096_y16809_side1536.jpg,0 734 799 834 934;0 701 616 804 723;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x25847_y20239_side1536.jpg,0 672 672 865 864;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x27818_y23779_side1536.jpg,0 710 731 826 805;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x26302_y23417_side1536.jpg,0 716 699 820 838;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x31269_y26014_side1536.jpg,1 706 674 914 763;1 655 724 797 911;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x33588_y27098_side1536.jpg,0 705 731 832 805;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x36071_y27530_side1536.jpg,1 730 696 807 841;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x36738_y22367_side1536.jpg,1 716 715 821 822;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x34852_y17550_side1536.jpg,1 618 718 793 958;1 785 592 876 804;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x30799_y16614_side1536.jpg,0 691 681 845 856;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x30929_y17602_side1536.jpg,0 679 653 858 884;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x39230_y15143_side1536.jpg,0 672 628 737 833;0 802 625 863 758;0 707 798 810 894;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x41004_y20691_side1536.jpg,0 673 534 780 680;0 538 595 596 700;0 925 743 1014 848;0 630 883 736 975;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x10600_y24973_side1536.jpg,1 692 735 845 801;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x16904_y20488_side1536.jpg,1 703 636 834 900;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x4568_y31103_side1536.jpg,0 626 641 911 895;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x5615_y31017_side1536.jpg,0 652 769 734 923;0 788 649 901 733;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x8744_y38620_side1536.jpg,1 695 706 842 831;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x8055_y37404_side1536.jpg,1 706 733 831 804;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x15263_y42286_side1536.jpg,1 670 698 867 838;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x12248_y44807_side1536.jpg,0 692 669 844 868;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x16857_y31408_side1536.jpg,0 889 894 1025 1027;1 536 499 622 655;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x40354_y29241_side1536.jpg,0 648 844 820 1065;0 745 490 860 675;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x36970_y28386_side1536.jpg,0 666 607 871 930;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x30356_y28350_side1536.jpg,1 728 733 808 803;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x26350_y31627_side1536.jpg,0 677 701 860 835;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x20805_y38958_side1536.jpg,0 792 327 942 484;0 597 1068 743 1196;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x22223_y39018_side1536.jpg,0 630 663 906 874;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x22249_y38125_side1536.jpg,0 686 662 850 874;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x19698_y38626_side1536.jpg,0 865 980 983 1104;0 561 419 664 572;0 1060 113 1129 224;1 882 113 971 225;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x31460_y42317_side1536.jpg,0 709 712 828 825;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x31728_y41138_side1536.jpg,0 674 714 862 822;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x34408_y40837_side1536.jpg,0 475 490 1061 1046;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x35721_y41387_side1536.jpg,0 660 803 767 948;0 708 594 940 730;0 1235 1256 1494 1439;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x36054_y42150_side1536.jpg,0 327 40 434 185;0 902 493 1161 676;0 370 831 641 1075;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x34556_y41986_side1536.jpg,0 525 611 689 746;0 855 805 1005 913;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x33639_y42315_side1536.jpg,0 617 627 920 909;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x32844_y41422_side1536.jpg,0 836 808 1102 1024;0 873 448 1084 560;0 506 948 611 1118;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x42457_y38550_side1536.jpg,0 505 726 648 925;0 888 632 1031 789;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x43582_y37784_side1536.jpg,0 564 593 972 943;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x24457_y36631_side1536.jpg,1 656 885 747 969;1 719 504 950 715;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x39431_y37369_side1536.jpg,1 705 734 831 802;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x26549_y26809_side1536.jpg,1 737 709 799 828;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x25392_y40751_side1536.jpg,1 724 700 813 836;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x24753_y39881_side1536.jpg,1 725 684 812 853;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x42663_y32239_side1536.jpg,0 518 950 744 1119;0 847 434 965 572;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x40020_y35742_side1536.jpg,0 696 681 780 745;0 750 775 847 873;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x37980_y34518_side1536.jpg,0 727 690 809 847;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x26379_y51018_side1536.jpg,1 698 672 839 864;
E:\wei\glandular1536_20211217\images\TG2361374.svs_x13917_y46967_side1536.jpg,0 713 723 823 813;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x13376_y9730_side1536.jpg,1 803 435 941 630;0 607 918 721 1090;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x10231_y10791_side1536.jpg,0 697 662 839 875;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x9125_y12097_side1536.jpg,0 397 546 480 676;0 1063 863 1132 990;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x31708_y9524_side1536.jpg,0 879 493 1051 625;0 485 879 658 1078;0 17 1156 112 1268;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x28659_y8473_side1536.jpg,0 678 651 760 794;0 767 728 868 902;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x16223_y28936_side1536.jpg,0 775 532 824 641;0 699 911 777 991;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x13698_y29142_side1536.jpg,0 1068 591 1146 757;0 672 549 773 676;0 452 551 568 724;0 383 855 478 992;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x10071_y28489_side1536.jpg,0 612 653 731 728;0 826 792 904 902;0 62 1161 128 1307;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x46915_y24229_side1536.jpg,0 715 716 821 821;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x32918_y15097_side1536.jpg,0 712 692 825 845;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x44771_y15548_side1536.jpg,0 505 595 580 730;0 960 818 1029 932;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x49206_y22072_side1536.jpg,0 723 690 813 847;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x43076_y21451_side1536.jpg,1 724 699 813 837;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x26624_y16986_side1536.jpg,0 685 675 852 862;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x11615_y36566_side1536.jpg,1 639 686 898 850;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x45675_y37489_side1536.jpg,0 698 703 839 833;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x38620_y30239_side1536.jpg,0 703 687 834 849;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x16036_y24828_side1536.jpg,0 435 726 491 808;0 368 799 435 945;0 1077 747 1194 833;1 1319 751 1419 829;0 392 626 533 702;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x14846_y25118_side1536.jpg,1 742 864 867 937;1 698 591 766 680;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x28677_y30457_side1536.jpg,1 666 618 740 761;1 778 797 888 898;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x27136_y29667_side1536.jpg,0 737 810 882 892;0 675 657 781 713;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x20511_y42747_side1536.jpg,0 653 665 722 772;1 805 746 894 890;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x11183_y43825_side1536.jpg,1 686 691 851 845;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x25833_y24705_side1536.jpg,0 715 612 1056 854;0 578 719 725 889;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x29273_y20526_side1536.jpg,0 538 604 757 741;0 844 706 935 842;0 638 819 835 908;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x28079_y4857_side1536.jpg,0 828 616 963 697;0 566 826 717 934;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x26034_y4530_side1536.jpg,0 733 701 804 835;
E:\wei\glandular1536_20211217\images\TG2361534.svs_x25915_y7256_side1536.jpg,0 784 688 891 788;0 655 751 742 848;
E:\wei\glandular1536_20211217\images\TG2361849.svs_x34154_y12166_side1536.jpg,1 714 678 823 859;
E:\wei\glandular1536_20211217\images\TG2361849.svs_x23390_y38558_side1536.jpg,0 674 683 863 854;
E:\wei\glandular1536_20211217\images\TG2361849.svs_x37624_y43166_side1536.jpg,0 722 736 815 801;
E:\wei\glandular1536_20211217\images\TG2361849.svs_x36747_y53071_side1536.jpg,0 733 714 804 822;
E:\wei\glandular1536_20211217\images\TG2361849.svs_x23101_y49491_side1536.jpg,0 744 714 793 823;
E:\wei\glandular1536_20211217\images\TG2361849.svs_x17417_y47421_side1536.jpg,0 700 711 837 826;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x23870_y22361_side1536.jpg,0 1055 700 1119 826;0 374 728 524 819;0 248 643 349 815;0 114 670 237 742;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x22598_y22315_side1536.jpg,0 1386 716 1509 788;0 694 827 841 941;0 3 581 176 725;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x21296_y22323_side1536.jpg,0 1305 573 1478 717;0 745 840 827 942;0 86 589 203 745;0 82 315 194 532;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20135_y22217_side1536.jpg,0 1247 695 1364 851;0 1243 421 1355 638;1 862 746 923 848;0 872 476 981 614;0 157 1148 274 1310;0 177 977 286 1039;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x20348_y23144_side1536.jpg,1 844 612 925 689;0 726 806 827 966;0 614 803 690 851;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x6918_y19620_side1536.jpg,0 712 561 788 674;0 640 549 725 606;0 810 909 898 1008;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x6503_y18668_side1536.jpg,0 719 723 817 814;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x11460_y17114_side1536.jpg,0 741 716 795 821;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9532_y15743_side1536.jpg,1 544 824 684 1026;1 868 564 979 659;0 818 675 957 790;0 1056 251 1173 349;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9996_y15675_side1536.jpg,1 80 892 220 1094;1 404 632 515 727;0 354 743 493 858;0 1019 427 1095 487;0 592 319 709 417;0 1042 1107 1184 1230;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x8653_y14707_side1536.jpg,1 1049 661 1169 720;0 377 794 479 899;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x10981_y13662_side1536.jpg,1 820 632 969 807;0 564 770 719 866;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9584_y13649_side1536.jpg,0 357 773 457 922;1 1087 625 1172 755;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x6559_y38131_side1536.jpg,1 710 700 826 837;0 6 135 172 210;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x5804_y34430_side1536.jpg,0 698 668 838 868;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x6157_y31261_side1536.jpg,0 555 1081 671 1145;0 890 360 958 489;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x5847_y29741_side1536.jpg,0 417 769 576 927;0 440 1163 547 1255;1 996 239 1091 415;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x6056_y27778_side1536.jpg,0 759 789 852 924;0 685 614 777 745;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x5331_y26338_side1536.jpg,0 710 738 827 798;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x6978_y25552_side1536.jpg,0 423 612 486 726;0 350 1178 436 1248;0 1108 481 1178 618;1 655 287 816 361;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x7401_y17092_side1536.jpg,0 672 644 864 892;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x6393_y20399_side1536.jpg,0 1335 130 1423 229;1 662 553 814 776;0 757 798 842 946;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x7023_y24020_side1536.jpg,0 893 500 977 605;0 544 948 660 1020;0 52 1252 130 1405;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x7224_y29345_side1536.jpg,1 403 723 465 858;0 1055 653 1149 841;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x6737_y33821_side1536.jpg,0 973 956 1082 999;0 466 503 551 617;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x6861_y40206_side1536.jpg,0 731 690 806 847;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x8064_y41620_side1536.jpg,0 838 842 912 966;0 1052 930 1123 1055;0 1125 826 1236 879;0 750 683 843 800;0 287 511 425 576;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x8921_y41992_side1536.jpg,0 195 558 266 683;0 994 409 1040 545;0 268 454 379 507;0 1161 981 1265 1137;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x8846_y42862_side1536.jpg,0 724 704 813 832;0 1236 111 1340 267;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x8447_y40221_side1536.jpg,0 733 704 803 833;0 15 7 74 118;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x7768_y39216_side1536.jpg,0 613 937 701 1012;0 694 1012 753 1123;1 814 416 944 521;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x8833_y37554_side1536.jpg,0 782 1018 920 1099;0 625 397 748 561;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x7959_y33958_side1536.jpg,1 680 723 857 813;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x8267_y30352_side1536.jpg,0 937 921 1020 978;0 268 863 319 979;0 1215 532 1273 644;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x8631_y28654_side1536.jpg,0 713 734 823 803;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x8644_y21601_side1536.jpg,0 713 672 823 865;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x11739_y14708_side1536.jpg,0 795 848 856 977;0 698 717 767 849;0 682 579 742 677;0 778 544 847 705;0 1085 77 1140 186;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x11984_y15817_side1536.jpg,0 721 743 815 794;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x19110_y13573_side1536.jpg,0 522 385 687 488;0 895 1050 968 1152;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9967_y33347_side1536.jpg,0 681 719 762 885;1 1203 918 1319 1055;0 1271 1125 1398 1368;0 168 900 236 985;1 1070 264 1153 318;1 1188 457 1270 575;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x9642_y34636_side1536.jpg,0 703 739 833 797;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x27404_y37189_side1536.jpg,0 717 694 819 842;
E:\wei\glandular1536_20211217\images\TG2362118.svs_x30176_y36582_side1536.jpg,0 929 562 1040 681;0 390 468 474 612;0 647 189 711 281;0 1061 1247 1147 1357;
