image_path,annotation
E:\wei\glandular1536_20211217\images\TG2365817.svs_x26164_y8147_side1536.jpg,0 750 725 787 811;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x29956_y8060_side1536.jpg,0 771 638 860 669;0 690 832 751 936;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x29465_y7153_side1536.jpg,0 681 697 798 758;0 776 767 820 853;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x30632_y7294_side1536.jpg,0 95 1404 184 1435;0 740 736 796 801;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x39365_y9649_side1536.jpg,0 691 727 846 810;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x44562_y11600_side1536.jpg,0 791 1044 915 1126;0 639 379 727 525;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x43724_y12112_side1536.jpg,0 835 656 961 779;0 601 773 676 866;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x49921_y14131_side1536.jpg,0 747 716 790 820;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x45787_y15577_side1536.jpg,0 733 690 803 846;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x33630_y17033_side1536.jpg,1 612 467 705 509;0 837 1023 920 1076;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x32670_y17473_side1536.jpg,0 751 723 785 814;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x30812_y18633_side1536.jpg,0 706 746 830 791;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x28497_y19796_side1536.jpg,0 748 710 788 826;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x29415_y21455_side1536.jpg,0 717 735 819 801;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x25436_y22415_side1536.jpg,0 519 940 572 1035;0 570 775 620 836;0 837 600 894 686;0 954 635 1027 761;0 709 678 797 730;0 808 757 877 777;0 528 508 629 591;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x23931_y22398_side1536.jpg,0 792 780 920 854;0 756 706 831 767;0 648 659 715 780;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x22368_y22884_side1536.jpg,0 855 415 979 576;0 734 487 823 555;0 1227 995 1272 1089;1 1063 949 1110 1046;0 266 728 310 797;0 142 1432 201 1527;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x17845_y20545_side1536.jpg,0 768 598 850 663;1 654 866 802 948;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x34238_y17663_side1536.jpg,0 480 935 601 971;0 1226 1062 1308 1171;0 229 393 312 446;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x33805_y21008_side1536.jpg,0 724 753 813 784;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x32617_y22951_side1536.jpg,0 703 687 833 849;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x30574_y24238_side1536.jpg,0 857 977 960 1038;0 609 483 647 574;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x28808_y26337_side1536.jpg,0 708 727 828 810;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x16185_y24133_side1536.jpg,0 693 741 843 795;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x15763_y25378_side1536.jpg,0 710 713 827 823;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x36649_y27241_side1536.jpg,0 955 537 1080 595;0 848 773 943 852;0 480 916 557 1025;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x38937_y25306_side1536.jpg,0 345 876 475 935;0 1034 545 1221 719;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x46504_y24007_side1536.jpg,0 436 837 541 942;0 985 862 1110 925;0 776 570 854 717;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x54527_y23653_side1536.jpg,0 709 745 827 792;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x55484_y31062_side1536.jpg,0 1001 979 1093 1059;0 578 871 661 938;0 441 743 540 798;0 505 498 575 537;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x41250_y28519_side1536.jpg,0 674 858 733 968;1 789 580 876 668;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x40165_y28152_side1536.jpg,0 1054 589 1179 640;0 545 488 586 590;0 845 942 1005 1052;1 400 831 442 925;0 268 635 382 701;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x39025_y28289_side1536.jpg,0 586 852 676 964;0 780 609 815 701;0 829 603 981 655;0 1408 498 1522 564;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x36209_y30277_side1536.jpg,0 708 723 829 814;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x30615_y31259_side1536.jpg,0 696 787 801 942;0 742 655 833 688;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x28206_y31125_side1536.jpg,0 733 720 804 817;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x27401_y30015_side1536.jpg,0 127 338 231 421;0 440 376 502 466;0 305 405 366 486;0 220 89 250 204;0 687 1070 746 1160;0 834 786 929 823;1 1027 631 1104 726;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x22509_y29897_side1536.jpg,0 721 194 817 234;0 397 483 465 500;0 1050 702 1161 850;0 720 760 861 825;0 979 790 1050 829;0 723 1088 817 1169;0 728 1203 850 1262;0 659 1274 728 1372;1 745 1259 785 1337;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x19060_y27845_side1536.jpg,0 743 712 793 824;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x20912_y28101_side1536.jpg,1 737 718 799 819;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x21625_y26708_side1536.jpg,1 693 715 843 822;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x19880_y26544_side1536.jpg,0 672 676 865 860;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x15696_y22550_side1536.jpg,1 604 594 933 942;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x32656_y25820_side1536.jpg,0 731 728 805 808;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x22264_y30854_side1536.jpg,0 968 131 1062 212;0 973 246 1095 305;0 904 317 973 415;1 990 302 1030 380;0 1054 1068 1125 1142;0 433 1121 461 1222;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x21875_y31459_side1536.jpg,0 1443 463 1514 537;0 822 516 850 617;0 665 945 736 996;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x18296_y31252_side1536.jpg,0 1037 822 1097 908;0 417 641 521 702;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x15709_y31946_side1536.jpg,0 958 914 1007 1021;0 1023 792 1124 844;0 930 491 1113 647;0 173 721 247 765;0 420 682 506 723;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x15102_y31983_side1536.jpg,0 780 684 854 728;0 417 780 516 963;0 1027 645 1113 686;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x11243_y34804_side1536.jpg,0 711 711 747 895;0 794 677 821 790;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x11598_y35869_side1536.jpg,0 726 734 810 802;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x10494_y35675_side1536.jpg,0 514 696 621 771;0 939 741 999 867;0 824 708 927 767;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x11745_y41415_side1536.jpg,0 684 562 742 674;0 776 873 873 965;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x16360_y40014_side1536.jpg,0 678 795 752 834;1 752 687 892 759;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x19467_y39621_side1536.jpg,0 741 738 796 798;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x17018_y35304_side1536.jpg,0 700 741 836 795;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x21006_y34766_side1536.jpg,0 726 738 810 798;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x13417_y32474_side1536.jpg,0 760 808 858 871;0 676 671 779 725;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x10124_y32416_side1536.jpg,0 499 736 592 931;0 967 637 1016 769;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x10601_y32420_side1536.jpg,0 22 732 115 927;0 490 633 539 765;0 974 725 1071 949;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x11767_y27801_side1536.jpg,0 408 547 490 719;0 746 825 845 932;0 1039 883 1135 925;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x37740_y28975_side1536.jpg,1 610 740 723 905;1 840 646 900 781;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x39699_y30429_side1536.jpg,0 693 692 844 845;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x46968_y34714_side1536.jpg,0 658 768 721 887;0 812 639 882 781;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x45600_y33766_side1536.jpg,0 743 716 793 820;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x53166_y36380_side1536.jpg,0 723 731 814 806;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x38095_y40414_side1536.jpg,0 876 721 982 893;0 574 686 641 772;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x27101_y39398_side1536.jpg,1 715 724 822 813;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x28269_y40156_side1536.jpg,1 725 746 811 791;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x28882_y33996_side1536.jpg,0 433 891 514 1027;0 1027 880 1100 1002;0 650 549 731 607;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x31215_y40069_side1536.jpg,0 754 730 869 767;0 675 773 774 802;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x31711_y43457_side1536.jpg,0 851 744 894 826;0 798 666 848 802;0 636 736 693 871;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x35194_y46236_side1536.jpg,0 540 1064 623 1100;0 379 401 525 509;0 632 579 686 681;1 1049 480 1119 586;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x23508_y43441_side1536.jpg,0 612 1026 665 1092;0 859 1153 936 1195;0 781 329 874 397;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x14150_y42801_side1536.jpg,0 703 744 834 792;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x14929_y42849_side1536.jpg,0 710 728 827 809;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x35900_y35544_side1536.jpg,0 717 702 819 835;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x35272_y36392_side1536.jpg,0 743 706 897 795;0 690 739 744 834;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x38688_y35330_side1536.jpg,0 739 715 797 822;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x35286_y34402_side1536.jpg,0 1107 657 1148 750;0 1133 349 1196 460;0 632 1066 689 1197;0 527 518 572 613;0 330 722 413 816;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x48814_y47642_side1536.jpg,0 726 737 811 800;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x47751_y48636_side1536.jpg,0 704 738 833 798;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x46923_y50119_side1536.jpg,0 737 720 799 817;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x44625_y50109_side1536.jpg,0 1047 679 1119 811;0 977 293 1041 409;0 526 1088 607 1121;0 414 1153 494 1217;0 22 1210 89 1271;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x44168_y50694_side1536.jpg,0 983 503 1064 536;0 871 568 951 632;0 479 625 546 686;0 517 981 578 1053;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x16681_y46837_side1536.jpg,0 635 553 686 603;0 852 899 901 1017;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x22876_y45513_side1536.jpg,0 721 742 816 795;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x33477_y34456_side1536.jpg,0 710 705 827 831;0 1405 261 1486 412;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x34370_y31307_side1536.jpg,0 941 776 1045 879;0 465 668 622 749;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x40859_y21569_side1536.jpg,0 943 935 1018 1049;0 518 503 593 587;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x38542_y17416_side1536.jpg,0 684 841 772 919;0 755 634 864 678;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x41618_y23900_side1536.jpg,0 709 697 818 759;0 701 781 847 838;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x53321_y34869_side1536.jpg,0 876 966 940 1087;0 837 853 953 898;0 599 445 660 577;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x52166_y34801_side1536.jpg,0 783 742 820 836;0 705 710 765 786;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x48246_y33220_side1536.jpg,0 747 731 790 805;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x49441_y31240_side1536.jpg,0 682 709 854 827;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x43739_y30507_side1536.jpg,0 744 715 793 822;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x44928_y30575_side1536.jpg,0 724 718 813 819;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x49987_y29268_side1536.jpg,0 795 964 896 1002;0 573 1040 624 1152;0 891 751 1006 852;0 566 383 612 497;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x49526_y29268_side1536.jpg,0 1256 964 1357 1002;0 1034 1040 1085 1152;0 1352 751 1467 852;0 1027 383 1073 497;0 448 571 505 693;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x49526_y22501_side1536.jpg,0 759 668 891 747;0 686 768 739 892;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x47142_y21403_side1536.jpg,0 883 733 963 882;0 552 702 675 758;0 108 46 152 146;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x45811_y19871_side1536.jpg,0 717 694 819 843;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x46125_y18246_side1536.jpg,0 925 772 1066 891;0 512 652 571 758;0 182 1131 231 1203;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x39668_y13436_side1536.jpg,0 795 720 840 804;0 680 725 760 825;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x24706_y11382_side1536.jpg,0 743 706 794 831;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x23496_y12460_side1536.jpg,0 727 734 809 802;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x23061_y10910_side1536.jpg,0 709 730 827 807;
E:\wei\glandular1536_20211217\images\TG2365817.svs_x33853_y27853_side1536.jpg,0 722 709 814 828;
